"","Name","TigerWoods","PrizeMoney","AveDrivingDistance","DrivingAccuracy","GIR","PuttingAverage","BirdieConversion","SandSaves","Scrambling","BounceBack","PuttsPerRound","lnPrize"
"1","Aaron Baddeley",0,60661,288.3,60.73,58.26,1.745,31.36,54.8,59.37,19.3,27.96,11.0130562664347
"3","Alex Aragon",0,3635,302.6,51.12,59.11,1.787,29.89,37.93,50.78,16.8,29.2,8.19836438996762
"11","Bill Haas",0,29567,296.7,57.71,64.24,1.786,29.39,48.7,59.55,19.78,29.04,10.2944141535232
"12","Billy Andrade",0,44080,285.6,62.84,66.44,1.788,27.7,45.3,58.84,18.36,29.31,10.6937614438268
"14","Bo Van Pelt",0,49640,297.4,60.72,66.45,1.772,31.09,50,57.63,21.4,29.24,10.8125522393185
"15","Bob Estes",0,53610,286.4,64.01,66.73,1.777,28.07,51.56,60.12,17.18,29.16,10.8894908968216
"16","Bob May",0,26129,292.7,61.9,69.09,1.785,27.86,56.41,55.36,21.18,29.47,10.1708010875948
"17","Bob Tway",0,11989,284.5,61.16,64.17,1.771,27.68,41.67,55.27,17.28,29.08,9.39174484170765
"18","Brad Faxon",0,20911,270.3,57.56,58.05,1.771,28.13,46.85,57.22,18.8,28.5,9.9480306152868
"22","Brett Wetterich",0,120927,307.8,61.46,67.82,1.766,32.23,52.94,53.47,25.71,29.3,11.7029423367316
"24","Brian Davis",0,27224,286.6,70.06,65.37,1.79,28.34,50,59.54,24.71,29.21,10.2118542161807
"25","Brian Gay",0,33471,274.8,68.64,63.19,1.727,31.05,61.59,64.6,19.92,28.05,10.4184346712613
"31","Carlos Franco",0,15668,293.4,55.71,65.18,1.814,27.98,52.45,54.55,19.44,29.9,9.65937569478572
"33","Charles Howell III",0,51770,295.4,56.39,65.89,1.823,26.23,48.3,56.92,20.44,29.75,10.8545661098959
"41","Craig Barlow",0,45752,294.1,58.04,65.75,1.769,30.54,49.54,54.67,19.2,29.41,10.7309907855952
"42","D.A. Points",0,14499,289.4,62.37,62.92,1.773,30.35,43.84,56.18,18.5,28.95,9.58183496051319
"45","Daniel Chopra",0,46377,298.5,56.77,63.5,1.712,34.75,52.72,57.47,22.04,28.21,10.7445589256644
"46","Danny Ellis",0,16630,293.6,60.58,62.59,1.764,28.93,43.21,58,18.95,28.84,9.71896357218697
"48","David Duval",0,13262,297.4,51.09,60.06,1.767,30.91,49.59,52.42,15.79,28.87,9.49265808192881
"52","Davis Love III",0,119444,301.9,59.89,66.59,1.751,31.53,44.9,55.14,22.52,29,11.6906029212705
"53","Dean Wilson",0,73819,282.9,63.47,65.27,1.765,29.26,55.32,59.37,23.43,28.83,11.2093714300279
"54","Doug Barron",0,13865,275.5,67.49,60.43,1.781,28.59,60.5,60.77,16.89,28.58,9.53712295804988
"55","Dudley Hart",0,26301,286.3,58.13,63.79,1.783,28.99,62.2,58.96,21.74,28.92,10.1773622402567
"56","Duffy Waldorf",0,22340,286.6,67.92,66.24,1.803,28.35,58.9,59.03,19.14,29.47,10.0141340726232
"58","Ernie Els",0,129234,295.1,57.62,63.72,1.759,30.51,53.23,59.33,20.67,28.72,11.7693799936054
"61","Fred Funk",0,54477,272.8,78.01,66.35,1.785,27.1,52.41,60.06,20.07,29.33,10.9055338732279
"62","Fredrik Jacobson",0,43820,290.7,62.45,63.99,1.76,29.61,48.94,57.58,20.99,28.79,10.6878456131495
"65","Greg Kraft",0,10528,275.8,70.01,62.74,1.77,27.22,44.25,58.05,15.49,28.95,9.2617936535651
"66","Greg Owen",0,54862,295.1,67.13,68.54,1.812,28.87,42.27,62.61,20.73,29.64,10.9125762202616
"67","Harrison Frazar",0,30656,304.6,60.94,64.04,1.748,32.7,49.39,57.72,23.26,28.55,10.3305836807706
"68","Heath Slocum",0,39356,281.2,74.67,67.8,1.792,27.84,51.97,55.66,16.28,29.58,10.5804037199857
"69","Henrik Bjornstad",0,15840,296.8,62.55,64.39,1.8,27.3,45.99,57.31,20.14,29.32,9.67029366536842
"70","Hidemichi Tanaka",0,2240,281.7,58.88,57.91,1.824,23.92,53.91,54.07,16.09,29.26,7.71423114484909
"71","Hunter Mahan",0,38188,295,68.31,67.4,1.777,31.06,46.32,55.13,18.82,29.65,10.5502766091179
"75","J.J. Henry",0,82196,295.9,60.03,68.16,1.788,28.12,39.68,54.78,22.99,29.69,11.3168619180598
"77","J.P. Hayes",0,36918,287.2,66.88,64.24,1.753,32.6,36.84,58.76,23.53,28.84,10.5164545159685
"79","Jason Bohn",0,57824,289,66.78,65.87,1.797,27.89,52.87,61.97,24.46,29.18,10.965159193392
"80","Jason Gore",0,24724,299.6,59.95,63.03,1.796,29.97,50,53.85,19.45,29.5,10.1155297107792
"82","Jeff Brehaut",0,16927,286.1,66.17,67.3,1.787,29.35,42.31,55.04,17.73,29.67,9.7366652591891
"83","Jeff Gove",0,27361,289.8,65.65,72.03,1.813,25.8,50.46,58.68,18.6,30.11,10.2168739207762
"84","Jeff Maggert",0,55014,281.5,71.86,65.36,1.789,27.5,47.5,53.47,17.97,29.33,10.915342977278
"90","Jim Furyk",0,300555,281.9,73.85,70.71,1.742,30.47,47.62,64.66,25.6,28.85,12.613386044496
"91","Jimmy Walker",0,7331,296.9,49.75,61.97,1.764,28.84,46.73,53.65,17.2,29.03,8.89986721122359
"93","Joe Ogilvie",0,37004,287.3,64.07,65.08,1.757,30.99,52.86,59.79,20.63,28.7,10.5187812938912
"96","John Daly",0,9149,307.1,52.48,60.88,1.79,31.47,43.18,52.46,20.22,29.37,9.12139986267954
"97","John Engler, Jr.",0,2692,287.4,58.07,59.78,1.809,25.28,49.61,53.61,16.95,29.36,7.89803969076462
"99","John Rollins",0,53530,295.5,64.22,66.12,1.755,30.73,39.33,52.97,20.28,29.15,10.8879975233874
"100","John Senden",0,58953,296.2,64.95,71.15,1.793,27.23,51.97,58.18,24.89,29.84,10.9844957952559
"101","Jon Mills",0,2426,298.2,57.05,62.71,1.835,24.36,55.05,55.76,18.01,29.65,7.793999089504
"103","Jonathan Kaye",0,18085,294.6,65.37,68.42,1.828,25.8,34.35,57.55,24.81,29.99,9.8028381443862
"105","Justin Leonard",0,30068,282.3,67.24,63.36,1.779,26.34,48.8,58.73,18.94,28.87,10.3112167622974
"107","K.J. Choi",0,91406,287,65.03,68.12,1.792,27.53,56.49,58.9,17.01,29.51,11.4230664008019
"112","Kris Cox",0,18494,298.4,59.31,66.39,1.783,28.66,48.04,56.73,17.57,29.3,9.82520163413758
"114","Lee Janzen",0,18721,282.7,56.39,63.08,1.765,30.58,50.35,52.76,17.95,29.23,9.83740116740827
"118","Marco Dawson",0,20188,291.9,61.17,64.94,1.752,30.74,53.23,56.47,20.32,28.67,9.91284364746015
"119","Mark Brooks",0,5777,274.3,69.35,62.92,1.799,23.86,48.03,57.41,15.27,29.27,8.66163979578127
"120","Mark Calcavecchia",0,26123,282.4,65.3,62.07,1.792,30.67,44.3,56.28,16.99,29.37,10.1705714313127
"123","Mathew Goggin",0,41390,296,63.5,67.14,1.824,27.78,45.13,55.31,16.82,30.16,10.6307945847428
"124","Mathias Gronberg",0,22467,295.1,62.51,66.54,1.8,29.17,40.28,56.34,22.61,29.39,10.0198028449175
"125","Matt Hansen",0,7490,300.5,59.85,66.92,1.839,27.36,39.08,58.02,18.36,30.15,8.92132407651127
"126","Michael Allen",0,18838,291.8,58.01,62.7,1.746,31.86,59.09,58.87,17.96,28.48,9.84363138538276
"127","Michael Connell",0,4444,281.9,60.99,64.12,1.819,26.4,45.07,51.29,20.22,30,8.39931015075952
"130","Nathan Green",0,56693,282,63.1,63.03,1.757,31.32,53.07,60.98,24.92,28.56,10.9454060253043
"133","Olin Browne",0,25135,276.6,73.56,64.32,1.764,29.06,44.59,55.09,23.68,28.86,10.1320165761267
"134","Omar Uresti",0,26532,280.5,74.3,66.38,1.807,25.89,47.89,63.59,20.92,29.34,10.1861068306454
"137","Patrick Sheehan",0,11376,287.5,64.99,63.89,1.788,26.92,41.22,59.08,15.85,28.99,9.33926115204302
"139","Paul Goydos",0,37100,274.3,72.9,65.28,1.793,26.98,44.35,60.67,16.83,29.17,10.5213722485955
"140","Paul Stankowski",0,14527,295.4,61.23,65.87,1.811,26.9,47.87,56.98,15.5,29.71,9.58376426587288
"142","Phil Mickelson",0,224027,300.7,58.61,68.28,1.731,35.66,40.4,55.84,23.33,28.91,12.3195218592876
"143","Retief Goosen",0,145414,297.6,57.28,65.46,1.771,30.26,49.48,57.37,23.78,28.98,11.8873401255536
"145","Richard S. Johnson",0,53634,283.4,67.99,66.02,1.764,28.43,46.81,59.83,21.25,28.94,10.8899384743159
"146","Robert Allenby",0,68345,293.9,69.33,67.89,1.746,31.09,51.49,56.18,20.09,29.1,11.1323236865868
"147","Robert Damron",0,14558,281.7,62.93,63.55,1.781,27.87,50.35,57.62,24.1,28.93,9.5858959496782
"148","Robert Gamez",0,16455,279.5,69.51,64.83,1.788,27.67,52.9,55.97,21.02,29.26,9.70838466137744
"149","Robert Garrigus",0,19200,309.8,57.25,64.66,1.792,31.43,45.89,54.73,24.63,29.28,9.86266555801587
"150","Rod Pampling",0,111028,288.2,60.46,62.5,1.745,30.65,59.15,58.2,20.08,28.44,11.6175377007365
"151","Roger Tambellini",0,4667,299.2,57.53,65.39,1.833,26.43,39.36,49.47,19.03,30.18,8.44827174594982
